id,image_id,category_id,area_stored,area_recomputed,area_relerr,bbox_stored,bbox_recomputed,bbox_max_abs_diff,n_distinct_points,n_mask_px,degenerate_flag,out_of_bounds_flag,self_intersecting_flag,mean_inside,mean_outside
969fb632-2a14-468b-9516-653c6f34bddd,010403-20120424072414Th,3,5076.0,5076.0,0.0,"[206.5487, 651.2035, 200.562, 187.6417]","[207.0, 651.0, 200.0, 188.0]",0.5620000000000118,140,5076,,False,False,106.98167848699764,115.6212204007286
01a7e552-a163-446f-b24a-3d461e6d2a20,010403-20120424072414Th,3,5786.0,5786.0,0.0,"[1360.1038, 369.4369, 128.2538, 71.5531]","[1360.0, 369.0, 128.0, 72.0]",0.446899999999971,61,5786,,False,False,113.1477704804701,119.5831049090456
c4ae43fc-d54c-4ece-9d2c-dbf7494ed79d,010403-20120424072414Th,3,1620.0,1620.0,0.0,"[1613.0872, 1430.0, 52.3029, 70.7536]","[1613.0, 1430.0, 52.0, 71.0]",0.30290000000013606,54,1620,,False,False,106.81358024691357,118.48971686802545
99c76ca6-c04d-4693-a150-0a3161885666,010401-20160213153054Bh,2,1306.0,1306.0,0.0,"[1549.7947, 736.0, 89.2053, 80.0]","[1550.0, 736.0, 89.0, 80.0]",0.2053000000000793,73,1306,,False,False,124.99004594180704,139.81508227773173
6f304c16-3f6f-4ed3-bf1d-e953c2a7daae,010401-20160213153054Bh,1,862.0,862.0,0.0,"[822.0, 1030.7206, 67.3527, 83.2794]","[822.0, 1031.0, 67.0, 83.0]",0.3527000000000271,67,862,,False,False,126.46287703016242,138.2000668896321
7bd5b40d-c15b-4cba-b4d6-64013559faf5,010401-20160213153054Bh,1,3935.0,3935.0,0.0,"[1308.552, 1243.7085, 274.1993, 149.2915]","[1309.0, 1244.0, 274.0, 149.0]",0.44800000000009277,173,3935,,False,False,123.29402795425668,136.46491443543763
01f939d5-9510-4f5b-9ef5-05db743e1722,010401-20160213153054Bh,2,4032.0,4032.0,0.0,"[1702.0, 702.0, 113.0, 222.0]","[1702.0, 702.0, 113.0, 222.0]",0.0,146,4032,,False,False,112.04935515873017,121.3954446208813
d9e76214-99d7-4ce6-aab1-2e112a1047e2,010401-20160213153054Bh,1,2768.0,2768.0,0.0,"[1372.0, 1600.0, 158.6408, 47.0]","[1372.0, 1600.0, 158.0, 47.0]",0.6407999999998992,107,2768,,False,False,112.83200867052022,124.68803199085976
c38206d8-de1a-44b9-8ebf-21604707a058,010401-20160213153054Bh,3,511.0,511.0,0.0,"[699.052, 1116.7563, 72.9848, 69.3862]","[699.0, 1117.0, 73.0, 69.0]",0.38619999999991705,52,511,,False,False,126.76320939334639,138.39267232457047
174f1c6c-c0aa-4be7-893f-7d9ac015298c,010403-20160213153054Bh,1,12857.0,12857.0,0.0,"[1126.2298, 1198.7987, 471.005, 315.2013]","[1126.0, 1199.0, 471.0, 315.0]",0.2298000000000684,211,12857,,False,False,130.47608306758963,136.21995566654508
b1aacbeb-06f0-4915-93a3-ac3baa0a1af6,010403-20160213153054Bh,1,1285.0,1285.0,0.0,"[820.3019, 1027.7831, 66.9238, 92.4535]","[820.0, 1028.0, 67.0, 92.0]",0.453499999999849,71,1285,,False,False,127.98054474708171,138.5186859362068
9bcb4382-b52e-424b-945a-6e03c803bce3,010403-20160213153054Bh,2,6292.0,6292.0,0.0,"[1675.0, 645.3957, 157.0, 287.6043]","[1675.0, 646.0, 157.0, 287.0]",0.6042999999999665,157,6292,,False,False,115.17561983471074,119.35549831956529
e35ffc06-5c48-424f-9acb-4e218950d58c,010403-20160213153054Bh,1,1870.0,1870.0,0.0,"[1539.4388, 731.2057, 103.5612, 87.7943]","[1540.0, 731.0, 103.0, 88.0]",0.561200000000099,85,1870,,False,False,126.7,139.80760499432463
d850ec44-9f7a-4bb5-ba7d-cb6c26714ad2,010402-20160213153054Bh,3,1309.0,1309.0,0.0,"[813.2155, 1024.2126, 75.2266, 102.5207]","[813.0, 1024.0, 75.0, 103.0]",0.47929999999996653,43,1309,,False,False,127.44155844155844,138.5919082864934
7109f803-8e9f-4938-8e1d-9e27f49b635a,010402-20160213153054Bh,3,1185.0,1185.0,0.0,"[697.3131, 1112.0483, 79.2208, 74.4387]","[697.0, 1112.0, 79.0, 74.0]",0.4387000000001535,43,1185,,False,False,130.6818565400844,138.6487222037836
9fcd7eee-fe7c-45cd-802f-6a0c006f2953,010402-20160213153054Bh,1,8724.0,8724.0,0.0,"[1119.0861, 1135.0223, 523.3584, 388.2148]","[1119.0, 1135.0, 523.0, 388.0]",0.3584000000000742,245,8724,,False,False,127.27074736359468,135.60093643890127
a4b0793c-2ecc-4411-9919-20a005a37bd0,010402-20160213153054Bh,2,3223.0,3223.0,0.0,"[1355.9751, 1597.3463, 181.6714, 51.1636]","[1356.0, 1598.0, 182.0, 51.0]",0.6537000000000717,80,3223,,False,False,112.08563450201676,125.24957406415811
16b44992-9083-4341-9f43-cc363b47f7e2,010402-20160213153054Bh,3,839.0,839.0,0.0,"[810.6714, 340.0183, 65.2581, 29.2217]","[811.0, 340.0, 65.0, 29.0]",0.3286000000000513,42,839,,False,False,120.06078665077473,130.30446629546262
c7716d2f-4c22-4adf-9499-78e3f8a4cbc5,010402-20160213153054Bh,3,1682.0,1682.0,0.0,"[596.1335, 645.2265, 110.8356, 106.6009]","[596.0, 645.0, 111.0, 107.0]",0.3990999999999758,62,1682,,False,False,129.94530321046372,136.40377198559017
51ef2e89-a4c7-421e-bf77-919aab938d27,010402-20160213153054Bh,2,4129.0,4129.0,0.0,"[1683.2312, 662.693, 130.1665, 262.01]","[1683.0, 663.0, 130.0, 262.0]",0.30700000000001637,119,4129,,False,False,112.49043351901187,121.38715634757445
6f9b6771-bb1f-48d2-8be3-e8c51a1784bb,010402-20160213153054Bh,3,1430.0,1430.0,0.0,"[1556.2696, 734.0448, 88.1755, 85.145]","[1556.0, 734.0, 88.0, 85.0]",0.2696000000000822,49,1430,,False,False,124.3041958041958,139.22873984205106
e5e6b95a-c41d-47fd-a4e7-b709e41d573d,010403-20140216230134Lh,1,1875.0,1875.0,0.0,"[1109.2811, 1453.935, 86.5185, 107.1751]","[1109.0, 1454.0, 87.0, 107.0]",0.48149999999986903,49,1875,,False,False,116.44266666666667,130.79942736588305
17201442-7e30-4628-b8c4-89c1ec5092fe,010403-20140216230134Lh,2,1590.0,1590.0,0.0,"[522.0, 1061.0171, 125.0, 102.9829]","[522.0, 1061.0, 125.0, 103.0]",0.01710000000002765,87,1590,,False,False,111.23270440251572,128.26722255310702
4cd7e1f4-873f-4b2e-b4d9-89a857753729,010403-20140216230134Lh,3,1780.0,1780.0,0.0,"[386.332, 1270.037, 47.5019, 111.6446]","[387.0, 1270.0, 47.0, 111.0]",0.6680000000000064,51,1780,,False,False,97.51741573033708,122.35584562996594
39c77852-da6b-479f-b2f3-d89255925af4,010403-20140216230134Lh,3,2966.0,2966.0,0.0,"[818.8207, 1418.0, 140.1793, 169.5504]","[819.0, 1418.0, 140.0, 170.0]",0.4495999999999185,138,2966,,False,False,115.21813890761969,128.06688175346954
cf8ac4d7-20d8-4e02-8757-52e45c1bbe9d,010403-20140216230134Lh,1,2344.0,2344.0,0.0,"[583.0, 1290.0, 140.3299, 127.0]","[583.0, 1290.0, 140.0, 127.0]",0.32989999999995234,116,2344,,False,False,108.43984641638225,130.06985983536217
6a567c8f-2ad9-4904-93b5-086b58565165,010403-20140216230134Lh,1,6328.0,6328.0,0.0,"[731.5777, 1105.0, 389.4223, 143.4765]","[732.0, 1105.0, 389.0, 143.0]",0.47649999999998727,220,6328,,False,False,119.83454487989886,136.69361777507845
6de7038c-9698-4b67-892c-0933bd8ddbae,010403-20140216230134Lh,3,801.0,801.0,0.0,"[748.0, 1611.0285, 44.0, 39.9574]","[748.0, 1611.0, 44.0, 40.0]",0.04259999999999309,35,801,,False,False,107.43695380774032,123.69983026504765
1f400213-2736-4521-ab9d-b215c3edf08a,010403-20140216230134Lh,3,631.0,631.0,0.0,"[646.8912, 1592.2322, 32.6858, 46.3224]","[647.0, 1592.0, 32.0, 47.0]",0.685799999999972,43,631,,False,False,106.86846275752774,121.12451775974458
a8052d90-85e2-432b-886d-55bbeb386d20,010403-20140216230134Lh,3,680.0,680.0,0.0,"[1411.0, 1196.0, 54.0, 53.0]","[1411.0, 1196.0, 54.0, 53.0]",0.0,41,680,,False,False,102.53970588235295,138.46212121212122
bd87009f-aa0b-4ad1-850c-5d56e9086838,010402-20140216230134Lh,3,1095.0,1095.0,0.0,"[1396.8383, 1197.1067, 71.6808, 52.6797]","[1397.0, 1197.0, 72.0, 53.0]",0.3203000000000884,29,1095,,False,False,112.18173515981735,137.8900120960774
743e3745-6f8e-4bd3-a8ec-f5cdff600881,010402-20140216230134Lh,1,7446.0,7446.0,0.0,"[581.7889, 1135.9575, 528.8223, 280.6292]","[582.0, 1136.0, 529.0, 281.0]",0.3707999999999174,267,7446,,False,False,114.13913510609723,131.93387858292726
28c7a17b-5589-498a-8c51-16e373fc0427,010402-20140216230134Lh,1,1624.0,1624.0,0.0,"[518.0039, 1064.5059, 128.759, 102.1799]","[518.0, 1065.0, 129.0, 101.0]",1.1798999999998614,62,1624,,False,False,111.35529556650246,128.34642704653962
5db2d67e-9a90-41ee-9e10-05906f16429a,010402-20140216230134Lh,3,1948.0,1948.0,0.0,"[394.5055, 1269.8073, 40.4548, 111.4622]","[395.0, 1270.0, 40.0, 111.0]",0.49450000000001637,26,1948,,False,False,97.58213552361396,123.18533178114086
a42cdaa7-b1ea-46b0-83ad-4cc07f422c79,010402-20140216230134Lh,1,4602.0,4602.0,0.0,"[745.3195, 1401.9041, 218.9835, 244.3546]","[745.0, 1402.0, 219.0, 244.0]",0.3546000000001186,141,4602,,False,False,115.97327249022165,127.34836294112961
a4cf2e89-cccd-42a7-a71d-0f521d22c341,010402-20140216230134Lh,1,3024.0,3024.0,0.0,"[996.5984, 1452.3651, 200.8488, 123.9287]","[997.0, 1452.0, 200.0, 124.0]",0.8488000000000966,107,3024,,False,False,118.07903439153439,130.04491673970202
4d8bd56a-3360-4ddf-84c8-8f558486279d,010402-20140216230134Lh,1,1381.0,1381.0,0.0,"[1318.0047, 999.4117, 113.8875, 97.6035]","[1318.0, 999.0, 114.0, 98.0]",0.4116999999999962,52,1381,,False,False,121.95076031860971,132.63474300585557
bc929ebf-331a-4d93-957b-87757887744e,010402-20140216230134Lh,1,1271.0,1271.0,0.0,"[1068.8664, 1308.1744, 103.8237, 45.4553]","[1069.0, 1308.0, 104.0, 46.0]",0.5447000000001481,61,1271,,False,False,123.48308418568057,131.1360864134029
baa2f234-53df-4e75-9ae2-3acfad696df1,010402-20140216230134Lh,3,757.0,757.0,0.0,"[1671.1861, 1096.3857, 57.724, 40.5431]","[1671.0, 1096.0, 58.0, 41.0]",0.4569000000001324,25,757,,False,False,110.94848084544253,123.96990408995701
149c55a4-cc45-4083-a913-14b19cba2708,010402-20140216230134Lh,3,419.0,419.0,0.0,"[1404.6001, 1108.2888, 41.1486, 40.1301]","[1405.0, 1108.0, 41.0, 40.0]",0.3998999999998887,17,419,,False,False,125.59904534606206,138.51779202816547
bfe717de-8b20-44f8-85fe-5a425b30d954,010402-20140216230134Lh,3,762.0,762.0,0.0,"[307.0288, 1121.6212, 45.8622, 33.0232]","[307.0, 1122.0, 46.0, 32.0]",1.0231999999998607,34,762,,False,False,102.58530183727034,116.40605313612708
ec311e1a-9a4f-452a-afa7-d796941c5e69,010402-20140216230134Lh,3,680.0,680.0,0.0,"[1546.5638, 1170.6954, 43.0057, 43.802]","[1547.0, 1171.0, 42.0, 43.0]",1.0057000000001608,26,680,,False,False,114.70882352941176,125.95515151515151
df3d0fe5-f244-4aec-aed3-89a61dd03da1,010402-20140216230134Lh,3,1053.0,1053.0,0.0,"[997.4015, 1095.4628, 88.9166, 31.1451]","[997.0, 1095.0, 89.0, 32.0]",0.8549000000000433,36,1053,,False,False,121.38936372269706,150.52220197564017
8dbf20c5-3810-4b0d-8c1f-578a0ac21b2b,010402-20140216230134Lh,3,602.0,602.0,0.0,"[648.2637, 1590.8306, 22.7935, 45.4456]","[648.0, 1591.0, 23.0, 45.0]",0.4456000000000131,22,602,,False,False,106.59136212624584,120.78816909975669
69d02783-a33b-4575-82f9-20d585f8e7c4,010401-20140216230134Lh,1,583.0,583.0,0.0,"[523.0, 1130.0, 80.0, 34.0]","[523.0, 1130.0, 80.0, 34.0]",0.0,40,583,,False,False,103.65523156089193,129.36519299603367
86725943-b9c3-4301-8a0b-2cfb1a982ebd,010401-20140216230134Lh,1,6846.0,6846.0,0.0,"[611.9842, 1138.2345, 499.442, 236.143]","[612.0, 1138.0, 499.0, 236.0]",0.44200000000012096,224,6846,,False,False,115.8819748758399,132.5234680185867
1a798e8b-b999-4cec-b8f8-7e19fb4cf4b3,010401-20140216230134Lh,1,2502.0,2502.0,0.0,"[1000.5271, 1458.0, 193.4729, 110.4925]","[1001.0, 1458.0, 193.0, 110.0]",0.49250000000006366,100,2502,,False,False,118.0599520383693,129.89174052525692
83511866-605f-4143-821e-09ff0a515bfa,010401-20140216230134Lh,3,1994.0,1994.0,0.0,"[839.4752, 1416.0, 118.5248, 146.5034]","[839.0, 1416.0, 119.0, 146.0]",0.503400000000056,117,1994,,False,False,114.33500501504514,128.06159941212178
2b4aa186-9899-4ea8-9018-731619782d28,010401-20140216230134Lh,3,453.0,453.0,0.0,"[757.0, 1614.0, 29.7348, 33.0]","[757.0, 1614.0, 30.0, 32.0]",1.0,46,453,,False,False,102.62030905077263,123.22353321480524
066bb9c0-e3ee-4f49-b6b1-f5d511484fc1,010401-20140216230134Lh,3,459.0,459.0,0.0,"[645.679, 1593.0, 20.321, 47.5849]","[646.0, 1593.0, 20.0, 48.0]",0.4150999999999385,44,459,,False,False,105.640522875817,120.20941683335897
47d05e7e-50a2-46fd-89e3-f10c2157bc59,010401-20140216230134Lh,3,362.0,362.0,0.0,"[615.6394, 1070.0, 31.7221, 27.608]","[616.0, 1070.0, 31.0, 27.0]",0.7220999999999549,29,362,,False,False,107.64364640883979,126.76554319371728
ff7c0a7c-6361-48fc-9efe-c1b9777e5e65,010401-20140216230134Lh,1,493.0,493.0,0.0,"[998.2699, 1096.7571, 89.3107, 27.0717]","[998.0, 1097.0, 88.0, 27.0]",1.310699999999997,42,493,,False,False,111.7789046653144,149.70691474057736
1181a5c9-7d9d-4c62-91a3-8dc26e784f76,010401-20140216230134Lh,1,720.0,720.0,0.0,"[1402.2531, 1193.0, 55.7469, 53.8533]","[1402.0, 1194.0, 56.0, 53.0]",1.0,48,720,,False,False,108.56388888888888,139.31754658385094
ffb525e8-2f31-4df1-8ba7-0375180af785,010401-20140216230134Lh,1,1435.0,1435.0,0.0,"[395.0, 1278.0, 37.0, 103.0]","[395.0, 1278.0, 37.0, 103.0]",0.0,63,1435,,False,False,93.45574912891986,122.72212866284944
e4a3cc9c-41e3-4971-8394-1112e372f28b,010401-20140216230134Lh,3,1068.0,1068.0,0.0,"[1050.7762, 1312.6024, 124.7066, 44.1399]","[1051.0, 1313.0, 124.0, 44.0]",0.7065999999999804,49,1068,,False,False,122.23689138576779,131.0179529772553
561d639c-7603-4c37-bf3c-ff0340a8f194,010401-20140216230134Lh,2,382.0,382.0,0.0,"[1353.3638, 1033.0, 56.6362, 56.3438]","[1355.0, 1033.0, 55.0, 54.0]",2.343800000000101,33,382,,False,False,115.02879581151832,131.69314177283817
746d5a79-e70c-45ab-bfe0-2d1a456ae54d,010401-20140216230134Lh,2,473.0,473.0,0.0,"[1407.3079, 1108.0, 49.6921, 39.8142]","[1408.0, 1108.0, 49.0, 40.0]",0.6920999999999822,41,473,,False,False,124.46723044397463,137.16606074821155
a4076fc7-98fb-459b-89b9-8549a152be58,010401-20140216230134Lh,3,366.0,366.0,0.0,"[1464.0, 1047.0, 16.692, 47.551]","[1464.0, 1047.0, 17.0, 47.0]",0.5509999999999309,19,366,,False,False,120.29781420765028,130.59112903225807
710fc9b5-d399-4a26-ad68-9d35407ad768,010401-20140216230134Lh,3,227.0,227.0,0.0,"[1508.7355, 1072.6684, 25.3011, 30.3064]","[1509.0, 1073.0, 25.0, 30.0]",0.33159999999998035,17,227,,False,False,119.06167400881057,128.7900166389351
94c10a76-02c9-4cbd-9c42-e47806a8406d,010401-20140216230134Lh,3,323.0,323.0,0.0,"[1545.0, 1194.0, 35.0845, 21.0]","[1547.0, 1194.0, 33.0, 21.0]",2.0844999999999345,28,323,,False,False,110.45201238390094,125.71053086633235
863591d5-ced3-4b91-a8e6-3f488746acab,010201-20150819082014Th,1,1067.0,1067.0,0.0,"[347.6957, 1347.0, 53.236, 118.4938]","[348.0, 1347.0, 53.0, 118.0]",0.4937999999999647,79,1067,,False,False,103.50609184629803,108.0413108001696
2a1f76e2-44a3-4ce8-9a28-b88bd5ec3f9e,010201-20150819082014Th,1,756.0,756.0,0.0,"[1413.803, 1226.0, 57.197, 50.3741]","[1414.0, 1226.0, 57.0, 50.0]",0.37409999999999854,96,756,,False,False,124.69444444444444,130.81934594168638
f6949220-cf9c-4ea6-b635-b6254319413c,010201-20150819082014Th,3,679.0,679.0,0.0,"[1466.817, 532.168, 68.6883, 32.7886]","[1467.0, 532.0, 69.0, 33.0]",0.31169999999997344,25,679,,False,False,109.5139911634757,120.25309772653809
bf9a6c09-404b-4607-ba4f-7ece5ed4be2a,010201-20150819082014Th,1,1138.0,1138.0,0.0,"[1258.4724, 948.7539, 117.9817, 57.1201]","[1259.0, 949.0, 117.0, 57.0]",0.9816999999998188,48,1138,,False,False,121.44727592267135,137.35789412177164
0e926f91-4735-4200-9183-ad3be5cf842d,010201-20150819082014Th,3,223.0,223.0,0.0,"[293.0317, 1320.2488, 14.8167, 57.4283]","[293.0, 1320.0, 15.0, 58.0]",0.5716999999999643,14,223,,False,False,96.2286995515695,107.99073120494336
fbef2889-2d35-487b-b114-06694656e54b,010201-20150819082014Th,3,562.0,562.0,0.0,"[1716.3879, 752.4804, 50.5247, 24.5063]","[1717.0, 752.0, 50.0, 25.0]",0.6121000000000549,55,562,,False,False,97.95373665480427,110.1733922714958
c2be932e-7319-408a-9dd1-ca15c126ab4c,010203-20150819082014Th,1,1592.0,1592.0,0.0,"[1267.8902, 947.3098, 121.2158, 51.6902]","[1268.0, 948.0, 121.0, 51.0]",0.6902000000000044,77,1592,,False,False,124.45665829145729,137.17765042979943
5fddd234-b514-431a-a59d-3a9f7975c581,010202-20150819082014Th,2,889.0,889.0,0.0,"[1268.0, 966.0, 85.995, 32.0]","[1268.0, 966.0, 85.0, 32.0]",0.9949999999998909,47,889,,False,False,119.49718785151856,137.63178407872942
a00183d6-d0f7-4994-ac3b-c73ef8d0ed4f,030101-20150615133554Bh,1,3445.0,3445.0,0.0,"[277.6787, 521.9434, 135.4608, 257.034]","[278.0, 522.0, 135.0, 257.0]",0.4608000000000061,148,3445,,False,False,105.85283018867925,123.35626304223375
3fb041ca-58b6-48ee-bc29-70060039a85b,030101-20150615133554Bh,1,2470.0,2470.0,0.0,"[698.5086, 1164.7292, 155.5865, 75.4009]","[699.0, 1165.0, 155.0, 75.0]",0.5865000000000009,85,2470,,False,False,119.88259109311741,142.08837482681892
087a7680-2c3f-4ea0-aaf0-576ce754d541,030101-20150615133554Bh,3,1569.0,1569.0,0.0,"[1014.4318, 1169.58, 117.4224, 33.8311]","[1014.0, 1170.0, 118.0, 33.0]",0.8311000000001059,45,1569,,False,False,127.40599107711918,140.4592085595154
1ce2d1f7-8602-409d-8354-dc5326aba91b,030101-20150615133554Bh,2,14024.0,14024.0,0.0,"[590.9001, 505.7845, 616.1377, 383.4201]","[591.0, 506.0, 616.0, 383.0]",0.42010000000004766,358,14024,,False,False,118.69958642327438,136.68053124864403
e869fd90-b334-49f4-bf2a-bdd952b57b37,030101-20150615133554Bh,2,10913.0,10913.0,0.0,"[999.62, 441.6945, 515.3293, 289.3074]","[1000.0, 442.0, 515.0, 289.0]",0.37999999999999545,249,10913,,False,False,120.9493264913406,132.5517455366214
c750d202-ad04-4c02-acd8-92d561c297f3,030101-20150615133554Bh,2,798.0,798.0,0.0,"[1568.6637, 695.7265, 53.8744, 57.4897]","[1569.0, 696.0, 54.0, 57.0]",0.4896999999999707,42,798,,False,False,122.19047619047619,131.68714191791116
442c8be9-1111-4d8e-872a-fecd88d446cb,030101-20150615133554Bh,3,722.0,722.0,0.0,"[1618.4116, 838.4929, 71.1496, 44.6125]","[1618.0, 838.0, 71.0, 45.0]",0.49289999999996326,27,722,,False,False,118.83795013850416,132.26988171064605
313a0289-e734-4d70-ad25-b369ce8eab27,030101-20150615133554Bh,1,1190.0,1190.0,0.0,"[1456.724, 949.8878, 93.653, 50.4962]","[1457.0, 950.0, 93.0, 50.0]",0.65300000000002,71,1190,,False,False,124.60672268907562,135.6622794117647
54a96d9d-fa3a-4dfc-8916-fe26b6a97ac1,030101-20150615133554Bh,1,902.0,902.0,0.0,"[1241.6991, 1351.0576, 38.558, 74.8093]","[1242.0, 1351.0, 38.0, 75.0]",0.5579999999999927,55,902,,False,False,127.82261640798227,137.42307692307693
ba638003-3b42-4458-a243-1ab9ce58a2e4,030101-20150615133554Bh,3,903.0,903.0,0.0,"[380.1479, 852.7103, 50.7039, 56.5828]","[380.0, 853.0, 51.0, 56.0]",0.5828000000000202,34,903,,False,False,131.45847176079735,137.7537231384308
ff9d16f7-4a68-4f70-a090-e5a9e5222ee4,030101-20150615133554Bh,3,304.0,304.0,0.0,"[592.048, 1426.8178, 12.5041, 41.4734]","[592.0, 1427.0, 13.0, 41.0]",0.495900000000006,18,304,,False,False,137.10197368421052,142.52817281728173
15a6b3d4-62da-47f1-8e5f-727a39493a69,030101-20150615133554Bh,3,336.0,336.0,0.0,"[1053.0937, 1729.9981, 23.7698, 18.6689]","[1053.0, 1730.0, 24.0, 18.0]",0.6688999999998941,14,336,,False,False,114.04761904761905,126.38563170933114
f37dfe30-c234-4e9e-b39c-ec74d452ef84,010102-20120427063154Uh,1,3381.0,3381.0,0.0,"[1579.0104, 1280.7992, 216.5169, 162.6386]","[1579.0, 1281.0, 217.0, 162.0]",0.6385999999999967,323,3381,,False,False,115.63354037267081,127.55735997172461
ea90fc41-85c9-4bd5-b24a-eb745e50b9de,010102-20120427063154Uh,2,15495.0,15495.0,0.0,"[472.861, 535.9465, 612.8119, 309.4062]","[473.0, 536.0, 613.0, 309.0]",0.40620000000001255,392,15495,,False,False,127.94669248144562,135.91591773746816
2309b8f3-ea38-4a0e-931c-a657433c391a,010102-20120427063154Uh,3,10958.0,10958.0,0.0,"[217.9534, 631.8995, 173.6061, 287.729]","[218.0, 632.0, 174.0, 288.0]",0.3938999999999737,129,10958,,False,False,113.36694652308816,111.27850329929421
4fb5d738-fd2c-47a1-a219-baf795391203,010102-20120427063154Uh,1,11603.0,11603.0,0.0,"[1114.6667, 1212.7453, 314.4773, 299.7722]","[1115.0, 1213.0, 314.0, 300.0]",0.4773000000000138,396,11603,,False,False,127.50340429199345,138.0975073376518
7bcd5d16-c100-4c8e-ba79-96e8d38c8c01,010102-20120427063154Uh,2,1331.0,1331.0,0.0,"[512.3892, 1477.7306, 82.9183, 64.1812]","[512.0, 1478.0, 83.0, 64.0]",0.3891999999999598,51,1331,,False,False,118.28099173553719,127.27267561616593
426f43f5-61e5-45a9-8ec6-74a053c2f3cf,010102-20120427063154Uh,1,991.0,991.0,0.0,"[670.6366, 1417.3084, 92.2578, 37.4467]","[671.0, 1417.0, 92.0, 38.0]",0.5532999999998083,39,991,,False,False,120.41977800201816,135.19537652031397
bf2c2791-cb7b-4981-96fe-a07dbc945935,010101-20120427063154Uh,1,8982.0,8982.0,0.0,"[1160.2962, 1205.591, 267.5173, 307.4523]","[1160.0, 1206.0, 268.0, 307.0]",0.48270000000002256,275,8982,,False,False,125.86016477399242,137.97005134055905
479b771d-6379-4fb5-9c66-525f4b829f71,010101-20120427063154Uh,2,3152.0,3152.0,0.0,"[1584.6631, 1284.7169, 210.7929, 151.599]","[1585.0, 1285.0, 210.0, 151.0]",0.7928999999999178,161,3152,,False,False,115.08756345177665,127.4267897829476
36648b88-fff1-4dce-a458-64b49b523648,010101-20120427063154Uh,1,7818.0,7818.0,0.0,"[493.4014, 546.3505, 594.456, 296.5655]","[494.0, 546.0, 594.0, 297.0]",0.5985999999999763,266,7818,,False,False,124.58032744947558,136.16686805835266
f82761ae-1e87-4522-aa21-03952d611134,010101-20120427063154Uh,3,1332.0,1332.0,0.0,"[1112.5032, 1342.2747, 70.3782, 53.1985]","[1113.0, 1342.0, 70.0, 53.0]",0.49679999999989377,32,1332,,False,False,127.74624624624624,139.93076786349093
3a653c20-48af-460b-965e-9f2cc0920618,010101-20120427063154Uh,2,5968.0,5968.0,0.0,"[511.3055, 1408.6987, 400.5543, 124.1632]","[511.0, 1409.0, 401.0, 124.0]",0.44570000000004484,202,5968,,False,False,125.203418230563,132.80504954973478
5fcceb47-5405-459d-a629-0b9f8f12a0a9,010101-20120427063154Uh,3,691.0,691.0,0.0,"[1818.8658, 807.7152, 37.9188, 58.0123]","[1819.0, 808.0, 38.0, 58.0]",0.28480000000001837,24,691,,False,False,102.93342981186686,114.04206437291897
8d61ef08-0d0f-4970-b371-d974373ed5a1,010101-20120427063154Uh,3,1865.0,1865.0,0.0,"[233.8154, 1201.7918, 41.7209, 107.0971]","[234.0, 1202.0, 41.0, 107.0]",0.7208999999999719,89,1865,,False,False,101.67667560321716,108.46137656871151
2adbd407-cd7d-4aff-94a3-b2e85d1ba1c1,010101-20120427063154Uh,3,846.0,846.0,0.0,"[356.6999, 632.4859, 39.498, 70.8939]","[357.0, 632.0, 39.0, 71.0]",0.49799999999999045,25,846,,False,False,109.05200945626477,120.06132995319813
48c458f6-c6c1-400a-ae76-c15b43a9c7fd,010101-20120427063154Uh,2,929.0,929.0,0.0,"[198.0248, 713.1027, 66.2006, 38.0054]","[198.0, 713.0, 66.0, 38.0]",0.20059999999998013,35,929,,False,False,89.82346609257266,98.77467313369885
cf87add2-9fa1-40f4-b9b4-f5f30bd69187,010101-20120427063154Uh,1,3294.0,3294.0,0.0,"[1740.3804, 1193.8492, 117.1883, 288.6863]","[1740.0, 1194.0, 118.0, 289.0]",0.8116999999999734,117,3294,,False,False,105.54068002428659,109.45771560212536
